file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2521_aligned.jpg,4,neutral,4,neutral,0.7061319,0.004896326,0.024410043,0.0035445371,0.12926634,0.7061319,0.007699047,0.1240518
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2522_aligned.jpg,4,neutral,6,surprise,0.69474703,0.0044427076,0.0013536894,0.0017832763,0.0009001353,0.29307443,0.0036987856,0.69474703
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2524_aligned.jpg,4,neutral,6,surprise,0.98049426,0.00013844587,0.00040534372,3.1451047e-05,0.0039797747,0.011525677,0.003424979,0.98049426
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2525_aligned.jpg,4,neutral,4,neutral,0.7163923,1.0817565e-05,0.00039290712,0.00016663957,0.24241798,0.7163923,0.010845823,0.029773632
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2527_aligned.jpg,4,neutral,4,neutral,0.8781797,0.0056699677,0.014182351,0.0013930127,0.032796916,0.8781797,0.00701583,0.060762253
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2529_aligned.jpg,4,neutral,4,neutral,0.73150796,0.009606892,0.1814222,0.00046975113,0.050124723,0.73150796,0.015244066,0.011624401
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2530_aligned.jpg,4,neutral,4,neutral,0.4357528,7.3444164e-05,0.029931784,0.0013082448,0.36219603,0.4357528,0.019651394,0.15108627
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2531_aligned.jpg,4,neutral,4,neutral,0.9283455,0.00016228226,0.0012457423,0.00014815449,0.0058956943,0.9283455,0.0043548746,0.059847675
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2533_aligned.jpg,4,neutral,4,neutral,0.76264834,0.00048830995,0.0052405554,6.495223e-05,0.01025129,0.76264834,0.22045723,0.0008493587
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2535_aligned.jpg,4,neutral,4,neutral,0.49160063,0.0003363768,0.008955013,0.00079133036,0.034975085,0.49160063,0.4632775,6.411845e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2536_aligned.jpg,4,neutral,1,disgust,0.8448323,0.0013149786,0.8448323,0.00010844323,0.0062634256,0.10592686,0.038002037,0.0035519393
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2537_aligned.jpg,4,neutral,4,neutral,0.7812495,0.00036544193,0.01997202,0.00049802725,0.13737763,0.7812495,0.03844277,0.022094607
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2540_aligned.jpg,4,neutral,4,neutral,0.98691744,0.00013073458,0.00044622985,9.99463e-06,0.0014173819,0.98691744,0.003906441,0.0071717235
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2541_aligned.jpg,4,neutral,4,neutral,0.7824911,0.0015851082,0.0018591518,0.0004982121,0.028455658,0.7824911,0.1762255,0.00888518
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2544_aligned.jpg,4,neutral,5,sad,0.5231708,0.013476477,0.024020871,0.029470613,0.3443448,0.04308465,0.5231708,0.022431727
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2545_aligned.jpg,4,neutral,5,sad,0.62359977,0.09515463,0.009527024,0.010500308,0.021325873,0.23354776,0.62359977,0.0063446467
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2548_aligned.jpg,4,neutral,5,sad,0.578309,0.0005388343,6.3201514e-05,2.400217e-06,0.041622594,0.37940902,0.578309,5.496854e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2550_aligned.jpg,4,neutral,4,neutral,0.9506942,0.00019158504,0.0070425146,4.0526247e-05,0.041207418,0.9506942,0.00045261486,0.0003711661
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2551_aligned.jpg,4,neutral,4,neutral,0.86842465,0.00026343792,0.0043890793,6.004488e-05,0.013316795,0.86842465,0.0017515351,0.11179441
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2553_aligned.jpg,4,neutral,3,happy,0.35128066,0.0048218844,0.070698515,0.008574336,0.35128066,0.30440688,0.22110845,0.039109282
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2555_aligned.jpg,4,neutral,4,neutral,0.79878753,0.0009693876,0.18558565,1.9422681e-05,0.0026912736,0.79878753,0.0077824616,0.0041641584
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2556_aligned.jpg,4,neutral,4,neutral,0.51472384,0.00030883632,0.01288943,0.00036807882,0.4518013,0.51472384,0.010161523,0.009747029
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2558_aligned.jpg,4,neutral,4,neutral,0.9177433,0.00039280302,0.013857702,0.0027405128,0.017166331,0.9177433,0.019088173,0.029011166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2560_aligned.jpg,4,neutral,5,sad,0.6510744,0.14199725,0.034887236,0.03155005,0.017403144,0.093561746,0.6510744,0.029526196
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2561_aligned.jpg,4,neutral,1,disgust,0.35864872,0.0022197517,0.35864872,0.0051519233,0.13692959,0.24927814,0.24194045,0.005831364
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2562_aligned.jpg,4,neutral,5,sad,0.9092105,0.0034671791,0.0015941389,7.665335e-05,0.00040316142,0.0840298,0.9092105,0.0012186059
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2567_aligned.jpg,4,neutral,4,neutral,0.9051712,0.00048212553,0.0040787724,0.009249781,0.03185691,0.9051712,0.040740106,0.008421062
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2568_aligned.jpg,4,neutral,4,neutral,0.55786693,0.0015141309,0.12838478,0.00029294207,0.09412891,0.55786693,0.20518048,0.012631839
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2569_aligned.jpg,4,neutral,4,neutral,0.85232323,0.00040029365,0.006170171,0.00035468178,0.0023972392,0.85232323,0.002812504,0.1355419
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2570_aligned.jpg,4,neutral,4,neutral,0.8429338,0.013832855,0.06929145,0.0023510943,0.010772869,0.8429338,0.02087952,0.03993846
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2572_aligned.jpg,4,neutral,3,happy,0.5148184,0.00018080899,0.00043096332,0.00041910252,0.5148184,0.37703794,0.000945201,0.106167726
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2574_aligned.jpg,4,neutral,3,happy,0.53695315,0.002813802,0.013697985,0.0019734723,0.53695315,0.3494838,0.0076801484,0.08739762
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2578_aligned.jpg,4,neutral,4,neutral,0.6963648,0.00033589313,0.01797206,0.0023677554,0.0020163718,0.6963648,0.27260208,0.0083409995
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2579_aligned.jpg,4,neutral,4,neutral,0.6239369,0.013327388,0.016269626,0.0037853068,0.056614336,0.6239369,0.2730383,0.013028184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2581_aligned.jpg,4,neutral,1,disgust,0.66185,0.07366513,0.66185,0.00021299858,0.008419773,0.18471944,0.063268825,0.007863806
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2582_aligned.jpg,4,neutral,4,neutral,0.6374342,0.023814404,0.11918978,0.0016322383,0.015659349,0.6374342,0.19957706,0.002692916
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2585_aligned.jpg,4,neutral,4,neutral,0.77387977,6.569222e-05,0.0013617373,0.00030163932,0.18656863,0.77387977,0.029956065,0.007866541
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2586_aligned.jpg,4,neutral,4,neutral,0.9652739,8.3746876e-05,0.007211031,0.000105982646,0.011508302,0.9652739,0.0079755755,0.007841419
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2587_aligned.jpg,4,neutral,4,neutral,0.75504935,0.001295359,0.004331277,0.0024361962,0.056955684,0.75504935,0.06492039,0.11501177
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2588_aligned.jpg,4,neutral,4,neutral,0.66208357,0.0024123325,0.0086668,0.0006955267,0.0043469304,0.66208357,0.28333426,0.038460582
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2589_aligned.jpg,4,neutral,4,neutral,0.5360093,0.0022804977,0.31793928,0.0009278087,0.10904693,0.5360093,0.0091121355,0.024684018
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2590_aligned.jpg,4,neutral,4,neutral,0.9653999,5.0038405e-05,0.0023871816,4.49481e-06,0.030754708,0.9653999,0.001390034,1.3640344e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2591_aligned.jpg,4,neutral,4,neutral,0.7960752,0.00032018955,0.0038076886,0.00021716057,0.15764214,0.7960752,0.0015486435,0.04038891
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2592_aligned.jpg,4,neutral,6,surprise,0.79009604,0.0060459925,0.010482775,0.0039741597,0.0010535639,0.18093634,0.0074111354,0.79009604
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2595_aligned.jpg,4,neutral,4,neutral,0.99490434,6.067042e-07,9.548626e-06,6.0900647e-06,0.0001260251,0.99490434,0.004602034,0.00035132442
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2596_aligned.jpg,4,neutral,4,neutral,0.8107355,0.00047325488,0.0069545223,0.00021759563,0.00359226,0.8107355,0.17104621,0.0069806436
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2597_aligned.jpg,4,neutral,5,sad,0.4484562,0.002371167,0.2487225,0.0010358704,0.0012705178,0.2925178,0.4484562,0.00562588
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2598_aligned.jpg,4,neutral,1,disgust,0.36099967,0.13752042,0.36099967,0.031477477,0.16369551,0.012619045,0.24204785,0.05164004
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2600_aligned.jpg,4,neutral,4,neutral,0.62118524,0.0015091043,0.030140836,0.0006723236,0.0036712491,0.62118524,0.05925283,0.28356844
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2603_aligned.jpg,4,neutral,6,surprise,0.8259377,0.0014517356,0.00017031179,0.00017828908,0.0034251113,0.16718696,0.0016499396,0.8259377
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2604_aligned.jpg,4,neutral,6,surprise,0.8025583,0.013377744,0.004360274,0.0030898326,0.009428217,0.16141626,0.0057693776,0.8025583
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2606_aligned.jpg,4,neutral,4,neutral,0.9557748,6.814256e-05,0.00014667676,9.5219875e-06,0.04397086,0.9557748,7.4649465e-06,2.2398717e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2609_aligned.jpg,4,neutral,4,neutral,0.8184009,0.0016535912,0.0032777663,0.0006115628,0.12764452,0.8184009,0.043073487,0.005338194
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2610_aligned.jpg,4,neutral,4,neutral,0.86951494,0.006967754,0.0024814839,0.00036795725,0.0037946354,0.86951494,0.111709245,0.0051639336
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2612_aligned.jpg,4,neutral,4,neutral,0.63390267,0.005898457,0.025017625,0.0012022413,0.08176023,0.63390267,0.0049886825,0.24723002
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2618_aligned.jpg,4,neutral,4,neutral,0.59271485,8.121548e-05,0.036149554,0.0071046697,0.11297175,0.59271485,0.17704327,0.07393471
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2620_aligned.jpg,4,neutral,3,happy,0.8422511,0.00031457303,0.00015646107,0.0020898653,0.8422511,0.11354114,0.03992823,0.0017186452
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2622_aligned.jpg,4,neutral,4,neutral,0.63275445,0.025676306,0.08389167,0.0005190956,0.021500677,0.63275445,0.233104,0.002553781
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2624_aligned.jpg,4,neutral,4,neutral,0.9207104,0.00012963756,0.0025577664,9.111456e-05,0.006067382,0.9207104,0.061893824,0.008549896
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2625_aligned.jpg,4,neutral,3,happy,0.60165066,0.0010165382,0.024287479,0.0028585258,0.60165066,0.2903936,0.03959077,0.04020247
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2627_aligned.jpg,4,neutral,4,neutral,0.8274333,0.004716576,0.00068708416,0.0031355845,0.005108119,0.8274333,0.124203056,0.03471633
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2628_aligned.jpg,4,neutral,4,neutral,0.99438554,0.00045410616,1.829123e-05,7.905044e-06,0.0043675355,0.99438554,0.0005159436,0.00025075924
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2629_aligned.jpg,4,neutral,4,neutral,0.7698329,0.004352747,0.005526426,0.00036924164,0.008496824,0.7698329,0.097624436,0.11379754
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2632_aligned.jpg,4,neutral,4,neutral,0.6903311,0.016047858,0.005768485,0.0039562727,0.0827033,0.6903311,0.13984579,0.061347228
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2637_aligned.jpg,4,neutral,4,neutral,0.7050553,0.0058471295,0.002478704,0.00018066134,0.022772118,0.7050553,0.24920101,0.014465083
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2639_aligned.jpg,4,neutral,4,neutral,0.8000052,0.0009912412,0.012810872,0.00014758798,0.012861925,0.8000052,0.0073344754,0.16584873
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2640_aligned.jpg,4,neutral,5,sad,0.5135274,0.0030954352,0.014547988,0.0019173567,0.03138933,0.41998377,0.5135274,0.015538774
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2641_aligned.jpg,4,neutral,4,neutral,0.9910416,2.1180125e-05,0.0006286888,9.670224e-06,0.0015423851,0.9910416,0.000495435,0.006261055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2643_aligned.jpg,4,neutral,5,sad,0.5748905,0.00041451387,0.0918118,1.6089003e-05,0.03806101,0.29439998,0.5748905,0.00040620443
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2644_aligned.jpg,4,neutral,6,surprise,0.8615137,0.00010486034,0.0004907346,0.0007860155,0.059049323,0.07329071,0.004764636,0.8615137
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2645_aligned.jpg,4,neutral,3,happy,0.572592,0.025021194,0.016763914,0.06779042,0.572592,0.102780625,0.15623349,0.058818426
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2651_aligned.jpg,4,neutral,4,neutral,0.9733609,0.000536733,0.0003922034,4.8526847e-05,0.013117777,0.9733609,0.012063281,0.00048062202
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2653_aligned.jpg,4,neutral,4,neutral,0.5987335,0.00072031707,0.07836239,0.0010935941,0.029801566,0.5987335,0.2895908,0.0016978551
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2654_aligned.jpg,4,neutral,4,neutral,0.5566957,0.024176408,0.24459387,0.0026787156,0.027159825,0.5566957,0.0017995334,0.142896
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2659_aligned.jpg,4,neutral,3,happy,0.5457665,0.0010749075,0.023772765,0.00033066326,0.5457665,0.40136647,0.0019531148,0.025735646
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2660_aligned.jpg,4,neutral,4,neutral,0.51735824,0.0008290134,0.009794919,0.022450373,0.0799675,0.51735824,0.2628168,0.10678317
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2661_aligned.jpg,4,neutral,6,surprise,0.66603065,0.0010941454,0.00097017374,0.021092124,0.029751755,0.27657345,0.0044877264,0.66603065
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2662_aligned.jpg,4,neutral,4,neutral,0.9292664,0.0001717912,0.00035915093,0.00024641957,0.0009040453,0.9292664,0.021421779,0.047630373
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2667_aligned.jpg,4,neutral,6,surprise,0.46034154,0.014906036,0.020424683,0.020088289,0.28399956,0.18696769,0.013272213,0.46034154
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2669_aligned.jpg,4,neutral,1,disgust,0.48453683,0.0021110468,0.48453683,0.0011195947,0.10799347,0.3659443,0.013257899,0.02503689
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2672_aligned.jpg,4,neutral,3,happy,0.3639051,0.0014101112,0.0774649,0.00082229497,0.3639051,0.2880977,0.26258785,0.005712089
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2673_aligned.jpg,4,neutral,1,disgust,0.617274,0.0051429537,0.617274,0.0044540106,0.06888121,0.21793735,0.07544821,0.010862369
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2675_aligned.jpg,4,neutral,4,neutral,0.90389454,0.0022585695,0.0084765935,0.000101006495,0.00052507635,0.90389454,0.08315633,0.0015878509
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2677_aligned.jpg,4,neutral,4,neutral,0.94833946,0.0008529253,0.008808436,0.00012442774,0.004749805,0.94833946,0.028919147,0.0082057575
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2678_aligned.jpg,4,neutral,4,neutral,0.91655445,6.997198e-05,6.2379295e-05,6.086125e-06,0.080275014,0.91655445,0.00064200687,0.0023901393
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2680_aligned.jpg,4,neutral,4,neutral,0.9990139,0.00014699964,0.00021242653,4.0848285e-05,0.0002069008,0.9990139,3.8427355e-05,0.0003404298
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2681_aligned.jpg,4,neutral,3,happy,0.62941253,2.8258657e-06,0.052691318,4.5855973e-05,0.62941253,0.31559262,0.001318621,0.0009362665
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2684_aligned.jpg,4,neutral,4,neutral,0.59104776,0.0020218631,0.028339917,0.0030696199,0.24496025,0.59104776,0.12183298,0.008727617
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2686_aligned.jpg,4,neutral,3,happy,0.89554167,0.009119143,0.0012749564,0.010315198,0.89554167,0.00021393743,0.08075734,0.0027777357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2687_aligned.jpg,4,neutral,4,neutral,0.9069327,0.00089292775,2.2048383e-05,7.784381e-05,0.045756426,0.9069327,0.024538625,0.021779383
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2688_aligned.jpg,4,neutral,4,neutral,0.6466397,0.0060459967,0.16412261,0.00054305757,0.019879064,0.6466397,0.16014531,0.0026242249
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2692_aligned.jpg,4,neutral,4,neutral,0.520239,0.02006515,0.10116369,0.019528061,0.028950147,0.520239,0.20225477,0.10779922
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2693_aligned.jpg,4,neutral,4,neutral,0.7209984,0.017460853,0.029223835,0.005836908,0.017583663,0.7209984,0.035263423,0.17363295
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2694_aligned.jpg,4,neutral,3,happy,0.7609113,0.0002250804,0.00035494065,0.00039005955,0.7609113,0.0101057375,0.011722486,0.21629032
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2696_aligned.jpg,4,neutral,4,neutral,0.70721537,7.143214e-06,0.008899862,1.0638293e-05,0.28013983,0.70721537,0.00029588985,0.0034312743
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2702_aligned.jpg,4,neutral,4,neutral,0.31760854,0.023283418,0.22104898,0.00847733,0.22309105,0.31760854,0.15550649,0.050984204
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2703_aligned.jpg,4,neutral,4,neutral,0.7057104,0.00042523467,0.0056006387,0.00030643874,0.00048185402,0.7057104,0.1959196,0.09155584
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2704_aligned.jpg,4,neutral,4,neutral,0.79502636,0.00053067075,0.044941593,0.00037068737,0.10012528,0.79502636,0.009849934,0.049155515
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2705_aligned.jpg,4,neutral,6,surprise,0.59857756,0.00088354206,0.004557906,0.0031347985,0.014081544,0.3213819,0.057382833,0.59857756
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2706_aligned.jpg,4,neutral,4,neutral,0.6784713,0.0012508516,0.07113261,0.007198037,0.076308064,0.6784713,0.11901211,0.04662697
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2707_aligned.jpg,4,neutral,4,neutral,0.9778619,0.0003009152,3.921537e-05,0.00011655044,0.008988859,0.9778619,0.009272701,0.0034198028
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2712_aligned.jpg,4,neutral,5,sad,0.55218035,0.057006564,0.30487034,0.0013022037,0.026639221,0.057598915,0.55218035,0.0004023644
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2713_aligned.jpg,4,neutral,6,surprise,0.8792244,0.00072575733,0.005953514,2.5429494e-05,0.00023838425,0.09511391,0.018718585,0.8792244
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2714_aligned.jpg,4,neutral,3,happy,0.4637467,0.006117858,0.057682894,0.0009714319,0.4637467,0.32319593,0.13637993,0.011905231
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2716_aligned.jpg,4,neutral,0,angry,0.32542354,0.32542354,0.0257645,0.05620374,0.17437892,0.2658014,0.117410116,0.035017803
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2717_aligned.jpg,4,neutral,4,neutral,0.9868307,1.5660185e-05,0.0011020924,7.576412e-06,0.0015533473,0.9868307,0.010338248,0.00015232702
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2718_aligned.jpg,4,neutral,3,happy,0.66842914,0.00070594734,0.0019703996,0.0010044712,0.66842914,0.29418132,0.0008830096,0.032825716
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2719_aligned.jpg,4,neutral,3,happy,0.5628197,0.040993527,0.015755495,0.038398307,0.5628197,0.15374878,0.023245282,0.16503887
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2721_aligned.jpg,4,neutral,3,happy,0.5969876,0.00046691234,0.002181008,0.00033264188,0.5969876,0.35538375,0.043279987,0.0013681154
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2722_aligned.jpg,4,neutral,4,neutral,0.9611723,0.0012432451,0.0004281467,2.2862632e-05,0.014040875,0.9611723,0.022766659,0.00032593013
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2723_aligned.jpg,4,neutral,4,neutral,0.95149904,0.0010107382,0.0070508667,0.0002719024,0.025743915,0.95149904,0.01244819,0.0019753806
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2724_aligned.jpg,4,neutral,6,surprise,0.84896886,0.00076667295,0.008863428,0.0018948511,0.0029879755,0.04938982,0.087128416,0.84896886
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2726_aligned.jpg,4,neutral,4,neutral,0.44805568,0.00031991105,0.2758441,0.00030333287,0.25651616,0.44805568,0.015341232,0.0036195864
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2728_aligned.jpg,4,neutral,4,neutral,0.8146157,0.0036071606,0.00017517338,0.0038024709,0.005433605,0.8146157,0.015443099,0.15692274
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2730_aligned.jpg,4,neutral,4,neutral,0.992015,0.00059074146,0.0027290676,7.145825e-06,0.0010425885,0.992015,0.0016491779,0.001966283
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2731_aligned.jpg,4,neutral,5,sad,0.48525786,0.00022293511,0.05104417,0.0024380991,0.0068121604,0.44944566,0.48525786,0.0047791232
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2735_aligned.jpg,4,neutral,4,neutral,0.9171937,0.00017177564,0.016457392,0.00031703332,0.037785184,0.9171937,0.007549063,0.020525867
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2737_aligned.jpg,4,neutral,4,neutral,0.81111866,0.0032153823,0.026185982,0.0027297721,0.013608122,0.81111866,0.037376914,0.1057652
