file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2215_aligned.jpg,3,happy,3,happy,0.95535135,0.00045538504,0.027017755,6.813023e-05,0.95535135,0.015289083,0.00032506778,0.0014932469
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2219_aligned.jpg,3,happy,4,neutral,0.67674845,0.0122578265,0.023862189,0.015824705,0.112559706,0.67674845,0.14476345,0.013983679
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2221_aligned.jpg,3,happy,3,happy,0.9989881,0.00014920095,8.544369e-06,2.8762293e-05,0.9989881,6.182715e-06,0.00081745523,1.7493184e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2222_aligned.jpg,3,happy,3,happy,0.99644023,0.00047336,8.407103e-05,0.00023420688,0.99644023,0.0016882857,0.0007146034,0.0003653025
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2229_aligned.jpg,3,happy,4,neutral,0.32408598,0.13831575,0.07947381,0.22081736,0.11114423,0.32408598,0.029705204,0.09645767
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2230_aligned.jpg,3,happy,3,happy,0.942051,0.006367765,0.004654471,0.023512552,0.942051,0.012714712,0.009457664,0.0012418375
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2231_aligned.jpg,3,happy,3,happy,0.99973863,0.00010373966,3.9764494e-05,1.50555525e-05,0.99973863,6.799833e-05,2.619697e-05,8.554336e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2237_aligned.jpg,3,happy,3,happy,0.97855943,0.006253201,0.013150104,9.41259e-05,0.97855943,0.00015301486,0.0017777062,1.23805285e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2391_aligned.jpg,4,neutral,4,neutral,0.39243245,0.011439724,0.099309824,0.07166002,0.010322167,0.39243245,0.07736576,0.33747005
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2401_aligned.jpg,4,neutral,3,happy,0.7383143,0.00013903803,0.0123435715,0.0004216791,0.7383143,0.23655795,0.008658084,0.0035654567
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2403_aligned.jpg,4,neutral,4,neutral,0.51484656,0.20799395,0.009465162,0.022317508,0.1395573,0.51484656,0.0071337647,0.09868576
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2405_aligned.jpg,4,neutral,4,neutral,0.8567792,0.03955393,0.02963592,0.0037323844,0.06776437,0.8567792,0.0015084908,0.0010257233
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2406_aligned.jpg,4,neutral,4,neutral,0.7001421,0.003324975,0.028947944,0.00045944995,0.09488451,0.7001421,0.1581885,0.01405256
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2407_aligned.jpg,4,neutral,4,neutral,0.9714627,0.0001843818,0.0074144294,7.4665906e-05,0.003512305,0.9714627,0.012674322,0.0046771057
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2408_aligned.jpg,4,neutral,4,neutral,0.52193826,0.016284196,0.075228564,0.014328339,0.137858,0.52193826,0.08643907,0.14792351
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2412_aligned.jpg,4,neutral,4,neutral,0.7307072,0.000149515,0.009468534,0.0004515888,0.0110243615,0.7307072,0.24632396,0.0018748348
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2414_aligned.jpg,4,neutral,4,neutral,0.9365068,0.0014251323,0.050493803,0.00021643835,0.0016153316,0.9365068,0.0033036792,0.006438911
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2419_aligned.jpg,4,neutral,4,neutral,0.6551176,0.0059147333,0.083030134,0.0040246043,0.08886249,0.6551176,0.021659741,0.14139079
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2420_aligned.jpg,4,neutral,4,neutral,0.79291534,0.024634816,0.07962509,0.008694538,0.034815736,0.79291534,0.03300467,0.026309831
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2421_aligned.jpg,4,neutral,4,neutral,0.8124957,0.03108294,0.10874286,0.0012136732,0.014629309,0.8124957,0.013047999,0.018787483
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2423_aligned.jpg,4,neutral,5,sad,0.7083464,0.0023167515,0.058688007,0.00022746317,0.0019463194,0.22784117,0.7083464,0.0006339045
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2424_aligned.jpg,4,neutral,4,neutral,0.89815944,0.0037530637,0.022065219,0.00026464238,0.012881304,0.89815944,0.043696493,0.01917985
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2426_aligned.jpg,4,neutral,4,neutral,0.7741869,0.028355533,0.03611665,0.00080175116,0.04768126,0.7741869,0.086834736,0.026023183
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2427_aligned.jpg,4,neutral,5,sad,0.30290535,0.005941938,0.16484702,0.007747845,0.034559473,0.27320918,0.30290535,0.21078923
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2428_aligned.jpg,4,neutral,4,neutral,0.9833413,0.0002614173,0.0030019998,4.2923206e-05,0.006089399,0.9833413,0.0048587876,0.002404202
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2430_aligned.jpg,4,neutral,4,neutral,0.74497443,0.005472785,0.14263272,0.00093598355,0.028674195,0.74497443,0.07476705,0.0025428166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2433_aligned.jpg,4,neutral,4,neutral,0.891837,0.0021948132,0.010033262,0.0004277583,0.009918381,0.891837,0.0026465615,0.082942195
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2435_aligned.jpg,4,neutral,4,neutral,0.43829584,0.0058370456,0.02056672,0.017531447,0.35975832,0.43829584,0.13667193,0.02133869
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2436_aligned.jpg,4,neutral,4,neutral,0.8345356,0.007902181,0.017642524,0.0023261257,0.057971857,0.8345356,0.0327225,0.04689919
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2437_aligned.jpg,4,neutral,4,neutral,0.72665817,0.014512439,0.025715485,0.0029025523,0.0028267992,0.72665817,0.0128806485,0.21450396
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2438_aligned.jpg,4,neutral,4,neutral,0.6618739,0.002829891,0.07431953,0.0015735935,0.21333057,0.6618739,0.032376118,0.013696434
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2442_aligned.jpg,4,neutral,4,neutral,0.88211006,0.0010663414,0.047547955,0.00051420595,0.0067028203,0.88211006,0.057545077,0.004513494
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2444_aligned.jpg,4,neutral,4,neutral,0.62167335,0.0005588868,0.0030983174,0.0046493644,0.018768562,0.62167335,0.04307078,0.30818066
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2446_aligned.jpg,4,neutral,5,sad,0.49268982,0.0011775693,0.17721544,0.007926236,0.025891716,0.21485941,0.49268982,0.08023981
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2449_aligned.jpg,4,neutral,4,neutral,0.6128603,0.02852154,0.11565963,0.004205496,0.007684974,0.6128603,0.20129241,0.029775545
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2450_aligned.jpg,4,neutral,4,neutral,0.7818564,0.0054730666,0.085356936,0.0055837277,0.047881573,0.7818564,0.057113692,0.016734643
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2454_aligned.jpg,4,neutral,4,neutral,0.66015476,0.0011532204,0.01546391,0.0007276082,0.0012173763,0.66015476,0.064547926,0.25673527
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2456_aligned.jpg,4,neutral,4,neutral,0.7728636,0.0011074006,0.005669066,0.00039947277,0.00028912842,0.7728636,0.12425486,0.09541639
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2460_aligned.jpg,4,neutral,4,neutral,0.72311014,0.00043362076,0.0012326486,0.0026792162,0.0072344434,0.72311014,0.052357014,0.21295285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2461_aligned.jpg,4,neutral,5,sad,0.57709086,0.00011190451,0.0698089,7.740348e-05,0.020700218,0.33164123,0.57709086,0.00056956604
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2462_aligned.jpg,4,neutral,5,sad,0.89005136,0.0029186662,0.06670097,0.00013632992,0.0050247777,0.03493896,0.89005136,0.00022888432
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2463_aligned.jpg,4,neutral,4,neutral,0.88888794,0.00048691733,0.05409554,4.818974e-05,0.036647804,0.88888794,0.01715298,0.002680676
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2468_aligned.jpg,4,neutral,4,neutral,0.57935166,0.0027979368,0.052255582,0.0018944456,0.0048869234,0.57935166,0.041647635,0.31716573
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2470_aligned.jpg,4,neutral,4,neutral,0.71180904,0.0001493363,0.0012668147,0.00081058155,0.00034239457,0.71180904,0.036922213,0.24869959
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2471_aligned.jpg,4,neutral,4,neutral,0.9553284,0.00055064016,0.0039398163,0.00011587894,0.015909724,0.9553284,0.022569455,0.0015860617
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2472_aligned.jpg,4,neutral,4,neutral,0.600324,0.0054355757,0.11659068,0.0034401072,0.09324502,0.600324,0.054116964,0.12684765
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2478_aligned.jpg,4,neutral,4,neutral,0.7358778,0.0012250034,0.019946575,0.00068994134,0.16992144,0.7358778,0.06779027,0.0045490055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2479_aligned.jpg,4,neutral,4,neutral,0.48885688,0.0053932006,0.018696975,0.00021324304,0.049709193,0.48885688,0.43606278,0.0010677183
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2483_aligned.jpg,4,neutral,4,neutral,0.8527874,0.01758703,0.011792124,0.0028263025,0.013347136,0.8527874,0.023823656,0.077836305
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2484_aligned.jpg,4,neutral,4,neutral,0.9074112,0.007392815,0.01604159,5.4731696e-05,0.034070097,0.9074112,0.025409125,0.0096204765
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2485_aligned.jpg,4,neutral,4,neutral,0.7072416,0.007710658,0.028124347,0.00015745312,0.0045787925,0.7072416,0.24722257,0.004964687
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2486_aligned.jpg,4,neutral,4,neutral,0.9446356,5.3788302e-05,0.0151597075,0.00014887474,0.038877245,0.9446356,0.0005833553,0.00054142723
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2489_aligned.jpg,4,neutral,5,sad,0.6255977,0.0024047785,0.23825333,0.00010058782,0.004634384,0.12845437,0.6255977,0.00055476045
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2491_aligned.jpg,4,neutral,3,happy,0.74951917,0.006410934,0.054634634,0.002593388,0.74951917,0.09236406,0.02277411,0.07170369
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2494_aligned.jpg,4,neutral,4,neutral,0.98807424,0.0004372318,0.0009634634,9.46703e-05,0.003960724,0.98807424,0.0023641656,0.0041055856
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2496_aligned.jpg,4,neutral,4,neutral,0.9656782,0.00031067056,0.0018042817,0.00014646487,0.0049136826,0.9656782,0.0054986384,0.021648176
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2497_aligned.jpg,4,neutral,4,neutral,0.47906235,0.0015218435,0.07148663,0.00021475305,0.036146887,0.47906235,0.41012675,0.0014407233
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2498_aligned.jpg,4,neutral,4,neutral,0.94609755,0.0010631074,0.0027628222,0.00015218466,0.0009066659,0.94609755,0.030323416,0.018694254
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2499_aligned.jpg,4,neutral,4,neutral,0.81722283,0.00046879388,0.00042088956,0.0007951727,0.03507428,0.81722283,0.0017029414,0.14431506
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2500_aligned.jpg,4,neutral,4,neutral,0.42936772,0.0042789485,0.25106564,0.0018550223,0.2160652,0.42936772,0.07925354,0.01811386
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2505_aligned.jpg,4,neutral,4,neutral,0.9233518,0.0026724325,0.023177497,0.0031804182,0.015418622,0.9233518,0.010909671,0.02128945
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2509_aligned.jpg,4,neutral,4,neutral,0.7192196,0.0053871633,0.016274301,0.0013306425,0.021653261,0.7192196,0.0063730264,0.22976188
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2511_aligned.jpg,4,neutral,4,neutral,0.7014031,0.0036502627,0.023102736,0.010332099,0.013534307,0.7014031,0.06597074,0.18200675
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2514_aligned.jpg,4,neutral,3,happy,0.92214686,9.660035e-05,0.00095948327,0.0017213633,0.92214686,0.0034466046,0.07148979,0.00013928342
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2516_aligned.jpg,4,neutral,3,happy,0.4440303,0.045847103,0.11477985,0.016262252,0.4440303,0.13652243,0.20981638,0.032741696
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2517_aligned.jpg,4,neutral,4,neutral,0.6185298,0.030759806,0.12012867,0.0020627333,0.1396251,0.6185298,0.0757931,0.013100826
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2518_aligned.jpg,4,neutral,4,neutral,0.81590885,0.0028229933,0.0014864161,0.0063935546,0.008300963,0.81590885,0.010231413,0.1548558
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2520_aligned.jpg,4,neutral,6,surprise,0.3377773,0.10517559,0.0009947078,0.18861087,0.0033207862,0.3199505,0.044170238,0.3377773
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2521_aligned.jpg,4,neutral,4,neutral,0.752564,0.008822286,0.052085254,0.010104214,0.060802434,0.752564,0.015772462,0.09984937
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2522_aligned.jpg,4,neutral,4,neutral,0.70653886,0.022867458,0.015298649,0.0016957894,0.0017233082,0.70653886,0.011907332,0.23996851
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2524_aligned.jpg,4,neutral,4,neutral,0.75995463,0.0048246766,0.005123355,0.0020920907,0.0077191843,0.75995463,0.13400833,0.08627776
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2525_aligned.jpg,4,neutral,4,neutral,0.69360566,0.0012269001,0.0031756668,0.0021247943,0.0680399,0.69360566,0.040282283,0.19154482
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2527_aligned.jpg,4,neutral,4,neutral,0.9232152,0.00043796355,0.0035154514,0.00028897796,0.017806167,0.9232152,0.00047331332,0.054262813
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2529_aligned.jpg,4,neutral,4,neutral,0.888722,0.011216657,0.012195752,0.00062918395,0.022990484,0.888722,0.008668809,0.055577002
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2530_aligned.jpg,4,neutral,4,neutral,0.44136086,0.00048272335,0.2693645,0.0014565615,0.2045163,0.44136086,0.04535787,0.037461165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2531_aligned.jpg,4,neutral,4,neutral,0.7311247,0.0019137964,0.09790263,0.0013901769,0.031064166,0.7311247,0.080024086,0.05658036
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2533_aligned.jpg,4,neutral,4,neutral,0.8909715,0.0012949959,0.00786736,1.8989893e-05,0.0063278647,0.8909715,0.09159014,0.0019290848
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2535_aligned.jpg,4,neutral,5,sad,0.61593616,0.0043599857,0.045868885,0.00020201989,0.12428661,0.20910925,0.61593616,0.0002371462
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2536_aligned.jpg,4,neutral,5,sad,0.55872345,0.006382167,0.18102556,0.00068224425,0.022427952,0.22583571,0.55872345,0.0049228887
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2537_aligned.jpg,4,neutral,4,neutral,0.44391048,0.00068975094,0.39880568,0.00052102184,0.08867315,0.44391048,0.05078145,0.01661846
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2540_aligned.jpg,4,neutral,4,neutral,0.97391415,0.00023245192,0.00899458,7.9524565e-05,0.001768794,0.97391415,0.010136767,0.004873789
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2541_aligned.jpg,4,neutral,4,neutral,0.78095615,0.030930981,0.06710375,0.0036002381,0.027660808,0.78095615,0.07768695,0.012061094
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2544_aligned.jpg,4,neutral,3,happy,0.7002973,0.0022181156,0.028078085,0.0038193804,0.7002973,0.03399492,0.22607718,0.005514972
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2545_aligned.jpg,4,neutral,3,happy,0.42333722,0.015949883,0.004143703,0.02398268,0.42333722,0.2456698,0.07111145,0.21580523
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2548_aligned.jpg,4,neutral,5,sad,0.5353856,0.027847096,0.12912612,0.0008021736,0.07115227,0.2268071,0.5353856,0.008879697
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2550_aligned.jpg,4,neutral,4,neutral,0.7143855,0.014775406,0.05545618,0.004040484,0.045663856,0.7143855,0.027899686,0.13777885
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2551_aligned.jpg,4,neutral,4,neutral,0.85919267,0.00016021961,0.004645013,0.00030224177,0.013090788,0.85919267,0.0021414955,0.12046768
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2553_aligned.jpg,4,neutral,4,neutral,0.65198386,0.002837064,0.033845674,0.002407786,0.07165728,0.65198386,0.17083256,0.066435784
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2555_aligned.jpg,4,neutral,4,neutral,0.93835324,0.00081587606,0.039566454,9.781683e-05,0.0038087207,0.93835324,0.014804727,0.0025531298
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2556_aligned.jpg,4,neutral,4,neutral,0.48852172,0.0007763367,0.03788697,0.0016186367,0.4232501,0.48852172,0.03994928,0.007996842
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2558_aligned.jpg,4,neutral,4,neutral,0.9526423,0.00024477625,0.034056738,0.00032719888,0.0029411456,0.9526423,0.007915371,0.0018724091
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2560_aligned.jpg,4,neutral,5,sad,0.7254912,0.044243462,0.03407527,0.02326172,0.07777154,0.08895351,0.7254912,0.0062033306
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2561_aligned.jpg,4,neutral,4,neutral,0.5516355,0.0017548442,0.03971175,0.010062909,0.17609376,0.5516355,0.20277254,0.017968751
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2562_aligned.jpg,4,neutral,3,happy,0.51104325,0.012813053,0.0036794653,0.00011685139,0.51104325,0.28818154,0.18393502,0.00023086721
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2567_aligned.jpg,4,neutral,4,neutral,0.7768726,0.0006319532,0.06425726,0.0026854887,0.0029641092,0.7768726,0.106955715,0.045632973
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2568_aligned.jpg,4,neutral,4,neutral,0.76996785,0.0018339101,0.11389974,0.002483791,0.055978782,0.76996785,0.023767618,0.032068346
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2569_aligned.jpg,4,neutral,4,neutral,0.9237852,0.0006480599,0.021830136,0.00038789606,0.01329986,0.9237852,0.032798585,0.0072502675
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2570_aligned.jpg,4,neutral,4,neutral,0.78877026,0.040037367,0.012660375,0.005253032,0.02475847,0.78877026,0.11146138,0.017059106
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2572_aligned.jpg,4,neutral,4,neutral,0.5268754,0.0061432533,0.037234392,0.0069917,0.077848546,0.5268754,0.011548502,0.33335817
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2574_aligned.jpg,4,neutral,4,neutral,0.509182,0.0027641295,0.009698664,0.0004523852,0.3930735,0.509182,0.0023587744,0.08247055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2578_aligned.jpg,4,neutral,4,neutral,0.97193176,0.00026137204,0.0076458054,0.00012749438,0.013963499,0.97193176,0.005845042,0.00022498053
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2579_aligned.jpg,4,neutral,4,neutral,0.4828844,0.005089144,0.022126257,0.0016277722,0.20632114,0.4828844,0.27890515,0.0030461396
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2581_aligned.jpg,4,neutral,5,sad,0.7375559,0.0021938337,0.033778433,7.445815e-05,0.007562482,0.21798094,0.7375559,0.00085390266
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2582_aligned.jpg,4,neutral,4,neutral,0.7092437,0.00032988525,0.021254787,0.00092356355,0.09145779,0.7092437,0.17652486,0.00026531442
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2585_aligned.jpg,4,neutral,3,happy,0.6515284,0.0007035399,0.0007291134,0.0049965633,0.6515284,0.29802716,0.0027069447,0.041308265
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2586_aligned.jpg,4,neutral,4,neutral,0.87325835,0.004920557,0.0049419953,0.006145083,0.045386445,0.87325835,0.039648198,0.025699316
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2587_aligned.jpg,4,neutral,4,neutral,0.9146969,0.00027014274,0.007369708,0.0004591498,0.032814626,0.9146969,0.0052116434,0.03917787
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2588_aligned.jpg,4,neutral,4,neutral,0.74808943,0.0026624515,0.012352884,0.0007073001,0.009346807,0.74808943,0.11437132,0.11246976
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2589_aligned.jpg,4,neutral,4,neutral,0.857164,0.0032289636,0.06766514,0.00095724146,0.047125626,0.857164,0.010373781,0.013485263
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2590_aligned.jpg,4,neutral,4,neutral,0.85567325,0.0035456656,0.04875892,0.0013219557,0.0050657885,0.85567325,0.05810442,0.027530057
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2591_aligned.jpg,4,neutral,4,neutral,0.93612564,0.0022152322,0.014011311,0.0008294586,0.029934442,0.93612564,0.0075485082,0.009335321
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2592_aligned.jpg,4,neutral,4,neutral,0.6229107,0.118380845,0.010355082,0.0030649847,0.08733645,0.6229107,0.1116135,0.046338458
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2595_aligned.jpg,4,neutral,4,neutral,0.7136539,0.020601002,0.04498706,0.0036999627,0.03382927,0.7136539,0.122306325,0.060922496
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2596_aligned.jpg,4,neutral,4,neutral,0.93797386,0.0006897166,0.006081355,9.3233204e-05,0.00904562,0.93797386,0.02049171,0.025624432
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2597_aligned.jpg,4,neutral,4,neutral,0.36461833,0.003860254,0.26173556,0.0010398134,0.0016206703,0.36461833,0.33293808,0.034187384
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2598_aligned.jpg,4,neutral,3,happy,0.3444632,0.0027298883,0.10320918,0.0018285501,0.3444632,0.23561524,0.23401529,0.07813864
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2600_aligned.jpg,4,neutral,6,surprise,0.46658227,0.0012974611,0.006844111,0.0042885323,0.032875776,0.36094806,0.12716383,0.46658227
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2603_aligned.jpg,4,neutral,4,neutral,0.9184043,0.0023578308,0.012837838,0.00019096787,0.002368826,0.9184043,0.004548794,0.059291463
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2604_aligned.jpg,4,neutral,4,neutral,0.94864607,0.0017156011,0.009015635,0.00023489559,0.011707073,0.94864607,0.009319154,0.01936151
