file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2001_aligned.jpg,3,happy,3,happy,0.6623573,0.008121673,0.038839832,0.002092756,0.6623573,0.013947317,0.27306408,0.0015770766
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2003_aligned.jpg,3,happy,3,happy,0.9846883,0.0005060947,0.0031823479,0.00036567292,0.9846883,0.00717823,0.0032993462,0.0007799746
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2004_aligned.jpg,3,happy,5,sad,0.43495294,0.024366288,0.07282331,0.0040742396,0.09288686,0.3683735,0.43495294,0.0025228828
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2006_aligned.jpg,3,happy,3,happy,0.8065956,0.06736544,0.017570049,0.001781972,0.8065956,0.02214967,0.064855136,0.019682217
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2007_aligned.jpg,3,happy,3,happy,0.9651934,0.007869209,0.0077706343,0.00073666335,0.9651934,0.008049205,0.009663585,0.0007173333
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2011_aligned.jpg,3,happy,3,happy,0.5146625,0.040565386,0.24738555,0.0013005486,0.5146625,0.17038678,0.02293648,0.0027627114
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2020_aligned.jpg,3,happy,3,happy,0.9752603,0.006546554,0.004473997,0.0022340615,0.9752603,0.001036254,0.008956834,0.0014920285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2030_aligned.jpg,3,happy,3,happy,0.89599377,0.00046914263,0.016043048,4.37122e-05,0.89599377,0.01858809,0.068846956,1.5409934e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2031_aligned.jpg,3,happy,3,happy,0.6004258,0.003610766,0.07015818,0.002671785,0.6004258,0.27669305,0.032982375,0.013458093
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2039_aligned.jpg,3,happy,3,happy,0.7917167,0.02318833,0.057482578,0.004228594,0.7917167,0.08585011,0.03354143,0.003992242
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2040_aligned.jpg,3,happy,3,happy,0.70831513,0.01595817,0.077754796,0.011174553,0.70831513,0.10194308,0.046018343,0.03883592
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2041_aligned.jpg,3,happy,3,happy,0.9999329,1.6351312e-05,1.7561848e-05,3.0495613e-07,0.9999329,1.958873e-06,3.0864416e-05,8.194018e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2042_aligned.jpg,3,happy,4,neutral,0.80949664,0.035252266,0.04025485,0.005016665,0.03954679,0.80949664,0.013327944,0.057104796
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2044_aligned.jpg,3,happy,3,happy,0.815995,0.04341756,0.02845873,0.001357193,0.815995,0.0790443,0.028921554,0.0028056677
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2045_aligned.jpg,3,happy,3,happy,0.9798742,0.014971428,0.0015864715,0.0003512553,0.9798742,0.0003857628,0.0026461256,0.00018478774
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2046_aligned.jpg,3,happy,3,happy,0.99940777,0.0003525564,0.00018021671,7.0639835e-06,0.99940777,1.8977156e-05,3.1933207e-05,1.5138619e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2048_aligned.jpg,3,happy,3,happy,0.9978916,0.00016402334,0.0014055908,1.299709e-05,0.9978916,0.00034413635,0.00015283772,2.8817713e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2053_aligned.jpg,3,happy,3,happy,0.30163294,0.12262077,0.051942587,0.031662166,0.30163294,0.16135953,0.08916989,0.24161212
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2055_aligned.jpg,3,happy,3,happy,0.7478196,0.045005318,0.044951074,0.0036738126,0.7478196,0.12710214,0.029290412,0.0021575934
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2059_aligned.jpg,3,happy,3,happy,0.9224649,0.008369541,0.019985242,0.0023947516,0.9224649,0.027407976,0.008226895,0.011150554
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2060_aligned.jpg,3,happy,3,happy,0.99251926,0.004855758,0.001154884,2.0325017e-05,0.99251926,0.0002826572,0.001155794,1.1276223e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2063_aligned.jpg,3,happy,5,sad,0.38052917,0.017460596,0.08227714,0.0038722148,0.29450047,0.20852087,0.38052917,0.012839503
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2064_aligned.jpg,3,happy,3,happy,0.63520694,0.0031572308,0.020347524,0.0008303402,0.63520694,0.10909852,0.22988166,0.0014777828
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2065_aligned.jpg,3,happy,3,happy,0.93223834,0.008852935,0.008918082,0.0011783477,0.93223834,0.03502421,0.0025884584,0.011199563
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2079_aligned.jpg,3,happy,4,neutral,0.5305791,0.007855462,0.014247467,0.0018973596,0.3984656,0.5305791,0.020493018,0.026461968
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2082_aligned.jpg,3,happy,4,neutral,0.36896023,0.009257401,0.25966245,0.001714,0.29727906,0.36896023,0.05664099,0.0064859665
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2085_aligned.jpg,3,happy,4,neutral,0.58560574,0.008593366,0.032570235,0.003553196,0.28374416,0.58560574,0.0040122964,0.081921026
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2086_aligned.jpg,3,happy,3,happy,0.37405443,0.064228125,0.16921489,0.009368066,0.37405443,0.31404468,0.03717404,0.03191587
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2089_aligned.jpg,3,happy,4,neutral,0.6315222,0.0036886595,0.044180233,0.0006864712,0.27082402,0.6315222,0.02759354,0.021504972
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2090_aligned.jpg,3,happy,3,happy,0.8740995,0.0025151733,0.010583828,0.0043210275,0.8740995,0.012980427,0.051392615,0.04410734
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2091_aligned.jpg,3,happy,3,happy,0.99235183,0.0006443616,0.002473899,0.00010438787,0.99235183,0.0006747656,0.0036954915,5.5239383e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2094_aligned.jpg,3,happy,3,happy,0.4788497,0.014352126,0.07554908,0.0031376246,0.4788497,0.34660876,0.058645822,0.02285691
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2107_aligned.jpg,3,happy,3,happy,0.9940444,0.00012870847,0.0021327622,3.58948e-05,0.9940444,0.0013962388,0.0022228153,3.9078946e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2108_aligned.jpg,3,happy,1,disgust,0.31134167,0.058116324,0.31134167,0.01482984,0.15502505,0.22156706,0.20220652,0.03691353
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2125_aligned.jpg,3,happy,3,happy,0.90678185,0.012089449,0.00290331,0.0014166108,0.90678185,0.005376933,0.07115526,0.00027648386
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2127_aligned.jpg,3,happy,3,happy,0.46633995,0.0016550862,0.13832484,0.0006254372,0.46633995,0.3127261,0.0731902,0.0071383016
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2129_aligned.jpg,3,happy,4,neutral,0.5298773,0.024399329,0.06911529,0.0041280994,0.25807574,0.5298773,0.08226786,0.0321364
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2133_aligned.jpg,3,happy,5,sad,0.4466127,0.0011152333,0.16263303,0.0007469161,0.20359874,0.1830776,0.4466127,0.002215829
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2135_aligned.jpg,3,happy,3,happy,0.92753613,0.012108033,0.014119221,0.0035386493,0.92753613,0.016764775,0.017392198,0.008541009
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2136_aligned.jpg,3,happy,3,happy,0.31404942,0.097154945,0.0796582,0.04609377,0.31404942,0.12205252,0.070598446,0.27039275
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2145_aligned.jpg,3,happy,3,happy,0.9951084,0.0022977344,0.00080323307,0.00034814538,0.9951084,0.0004443184,0.00088826614,0.00010989747
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2150_aligned.jpg,3,happy,3,happy,0.99278957,0.0015935507,0.0013029205,7.1680406e-05,0.99278957,0.0014827731,0.0026692564,9.032265e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2152_aligned.jpg,3,happy,5,sad,0.6562194,0.0029673707,0.07774652,0.0003040799,0.22618705,0.036378395,0.6562194,0.00019715355
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2153_aligned.jpg,3,happy,4,neutral,0.3029265,0.07119753,0.14698792,0.007865446,0.26875085,0.3029265,0.16743253,0.0348392
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2155_aligned.jpg,3,happy,6,surprise,0.56220967,0.028344568,0.025924632,0.01417417,0.07033655,0.2530927,0.04591773,0.56220967
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2161_aligned.jpg,3,happy,3,happy,0.8812919,0.021283772,0.021033876,0.007549712,0.8812919,0.038718063,0.01741312,0.012709642
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2162_aligned.jpg,3,happy,5,sad,0.43840376,0.03193959,0.21957393,0.0027216251,0.10542613,0.19556898,0.43840376,0.0063659865
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2175_aligned.jpg,3,happy,3,happy,0.9754744,0.0046361946,0.004802504,0.00015822022,0.9754744,0.0005483282,0.014306446,7.3791256e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2176_aligned.jpg,3,happy,3,happy,0.44955206,0.10230451,0.05421115,0.014328364,0.44955206,0.04406411,0.31820586,0.017333962
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2177_aligned.jpg,3,happy,6,surprise,0.3380373,0.00953468,0.23788184,0.013962226,0.048200496,0.33784768,0.014535746,0.3380373
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2178_aligned.jpg,3,happy,3,happy,0.9864409,0.00357522,0.004880236,0.00018165652,0.9864409,0.0027240633,0.002033264,0.00016460738
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2180_aligned.jpg,3,happy,3,happy,0.9981396,0.00064204226,0.000932659,5.6358e-05,0.9981396,8.955682e-05,0.00010287715,3.6786867e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2181_aligned.jpg,3,happy,3,happy,0.75351745,0.007121095,0.033989012,0.0006925801,0.75351745,0.11102639,0.09199251,0.0016608619
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2182_aligned.jpg,3,happy,3,happy,0.37376785,0.040052254,0.17237446,0.019240359,0.37376785,0.27933687,0.036140583,0.07908765
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2190_aligned.jpg,3,happy,3,happy,0.8106684,0.005334466,0.013671683,0.0021612865,0.8106684,0.15163611,0.007163605,0.009364414
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2196_aligned.jpg,3,happy,3,happy,0.77488405,0.014894493,0.050795197,0.0011632692,0.77488405,0.028727982,0.128033,0.0015019949
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2197_aligned.jpg,3,happy,4,neutral,0.63343537,0.023381079,0.033052884,0.022707688,0.034485575,0.63343537,0.21313621,0.039801147
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2199_aligned.jpg,3,happy,3,happy,0.99554884,0.00057990453,0.00084857945,8.522423e-05,0.99554884,0.0015145377,0.0013268401,9.59578e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2200_aligned.jpg,3,happy,3,happy,0.97512907,0.005601754,0.0051133246,0.00067209156,0.97512907,0.010359194,0.0013232923,0.0018012254
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2201_aligned.jpg,3,happy,3,happy,0.99779284,0.0005568511,0.0009522276,7.078238e-05,0.99779284,0.0003566288,0.000158358,0.00011239795
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2212_aligned.jpg,3,happy,4,neutral,0.316141,0.109760836,0.06729883,0.0032630442,0.21133244,0.316141,0.28435758,0.007846244
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2215_aligned.jpg,3,happy,3,happy,0.8782986,0.0016109721,0.07487427,0.00034444215,0.8782986,0.0321102,0.0122694,0.00049209595
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2219_aligned.jpg,3,happy,4,neutral,0.46267578,0.01749199,0.061292797,0.0016133523,0.36203587,0.46267578,0.080729514,0.014160703
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2221_aligned.jpg,3,happy,3,happy,0.99765754,0.00041305713,0.0003473338,2.9816592e-05,0.99765754,0.00010345325,0.0014372126,1.1527969e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2222_aligned.jpg,3,happy,6,surprise,0.616815,0.05949638,0.016130373,0.022518,0.26144427,0.019279765,0.004316257,0.616815
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2229_aligned.jpg,3,happy,4,neutral,0.52460015,0.07976728,0.06444718,0.017940972,0.17324135,0.52460015,0.050810155,0.08919293
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2230_aligned.jpg,3,happy,5,sad,0.47318897,0.09066145,0.03359251,0.010744171,0.3293909,0.056766022,0.47318897,0.00565596
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2231_aligned.jpg,3,happy,3,happy,0.9992661,0.0002543132,0.00022217202,1.2348652e-05,0.9992661,5.8408586e-05,0.00018095801,5.6881504e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/happy/test_2237_aligned.jpg,3,happy,3,happy,0.9970079,0.0016876478,0.0010267339,9.858035e-06,0.9970079,2.3715138e-05,0.00024190753,2.251895e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2391_aligned.jpg,4,neutral,4,neutral,0.86569,0.0019001492,0.060991026,0.0018959831,0.014487026,0.86569,0.01713668,0.037899032
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2401_aligned.jpg,4,neutral,4,neutral,0.32981455,0.020474935,0.24849932,0.004378171,0.11788738,0.32981455,0.25756982,0.021375824
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2403_aligned.jpg,4,neutral,4,neutral,0.42078102,0.094023325,0.06403534,0.0016696556,0.37798044,0.42078102,0.039246563,0.0022636245
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2405_aligned.jpg,4,neutral,4,neutral,0.8571889,0.020278363,0.024626149,0.0010770881,0.081492916,0.8571889,0.0052992655,0.010037292
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2406_aligned.jpg,4,neutral,4,neutral,0.73264503,0.0047600158,0.041327745,0.0019535644,0.08966817,0.73264503,0.10578272,0.023862831
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2407_aligned.jpg,4,neutral,4,neutral,0.9609437,0.00085614086,0.009968861,0.000139831,0.013446226,0.9609437,0.0059360634,0.008709199
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2408_aligned.jpg,4,neutral,4,neutral,0.5075411,0.032002743,0.08915416,0.009608943,0.23354068,0.5075411,0.079259224,0.048893027
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2412_aligned.jpg,4,neutral,5,sad,0.48047256,0.0049939156,0.0746765,0.004734563,0.009575845,0.4089671,0.48047256,0.016579432
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2414_aligned.jpg,4,neutral,4,neutral,0.7869235,0.0025508276,0.12564386,0.0005556479,0.005916742,0.7869235,0.07271288,0.005696463
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2419_aligned.jpg,4,neutral,3,happy,0.57708025,0.018562239,0.045608737,0.010036738,0.57708025,0.13712291,0.15739836,0.05419071
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2420_aligned.jpg,4,neutral,4,neutral,0.5315078,0.005637393,0.04689303,0.0005963022,0.29375637,0.5315078,0.11488243,0.006726764
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2421_aligned.jpg,4,neutral,4,neutral,0.6815074,0.025825176,0.051857498,0.007816114,0.08247431,0.6815074,0.034880318,0.115639225
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2423_aligned.jpg,4,neutral,4,neutral,0.84298295,0.0004225052,0.01192637,0.0006767647,0.0016119749,0.84298295,0.13979512,0.0025842993
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2424_aligned.jpg,4,neutral,4,neutral,0.92002827,0.00094138534,0.016978737,0.00043223478,0.0030683067,0.92002827,0.055842515,0.0027086013
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2426_aligned.jpg,4,neutral,4,neutral,0.4373102,0.05164248,0.23571339,0.014602927,0.0434859,0.4373102,0.13038021,0.086864896
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2427_aligned.jpg,4,neutral,4,neutral,0.65456575,0.0031713494,0.03726903,0.0008979998,0.04372278,0.65456575,0.2566766,0.003696498
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2428_aligned.jpg,4,neutral,4,neutral,0.83995754,0.0017086007,0.032187626,0.0005204878,0.032230996,0.83995754,0.08866048,0.0047343187
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2430_aligned.jpg,4,neutral,4,neutral,0.75715643,0.001800659,0.01777614,0.0037167938,0.14260662,0.75715643,0.007958944,0.06898442
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2433_aligned.jpg,4,neutral,4,neutral,0.83449996,0.013390974,0.022245241,0.004449359,0.032039355,0.83449996,0.03300117,0.060374003
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2435_aligned.jpg,4,neutral,4,neutral,0.6009103,0.022347547,0.11166832,0.005636347,0.17566055,0.6009103,0.063306235,0.020470716
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2436_aligned.jpg,4,neutral,4,neutral,0.6543006,0.030445233,0.06401517,0.015764514,0.037491992,0.6543006,0.08616725,0.11181524
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2437_aligned.jpg,4,neutral,5,sad,0.5003678,0.03026866,0.039566804,0.014375549,0.021447549,0.38637,0.5003678,0.00760357
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2438_aligned.jpg,4,neutral,4,neutral,0.630099,0.012682626,0.1108723,0.0016831523,0.047914956,0.630099,0.18714625,0.009601696
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2442_aligned.jpg,4,neutral,4,neutral,0.9122555,0.0005638211,0.021641677,6.419088e-05,0.008397626,0.9122555,0.056205485,0.0008716906
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2444_aligned.jpg,4,neutral,4,neutral,0.5809142,0.008125676,0.042928167,0.0010226674,0.11529989,0.5809142,0.24191229,0.0097971
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2446_aligned.jpg,4,neutral,4,neutral,0.7513326,0.0018062039,0.077028565,0.0013542144,0.023299737,0.7513326,0.13687402,0.00830466
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2449_aligned.jpg,4,neutral,4,neutral,0.8561314,0.006213241,0.036659688,0.0010880098,0.0038959305,0.8561314,0.09272816,0.0032835787
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2450_aligned.jpg,4,neutral,3,happy,0.43669197,0.006448665,0.23446153,0.0009409595,0.43669197,0.28900892,0.027281662,0.005166342
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2454_aligned.jpg,4,neutral,4,neutral,0.97563815,0.00031490286,0.005507279,5.027109e-05,0.002876829,0.97563815,0.009744144,0.0058684032
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2456_aligned.jpg,4,neutral,4,neutral,0.94522905,0.00066346955,0.013105146,0.00025606732,0.00232622,0.94522905,0.018104194,0.020315893
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2460_aligned.jpg,4,neutral,4,neutral,0.79395384,0.0076299706,0.016334567,0.0062532737,0.06889067,0.79395384,0.093272455,0.013665174
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2461_aligned.jpg,4,neutral,4,neutral,0.70727414,0.0036230045,0.07438538,0.0010599766,0.037808586,0.70727414,0.17157705,0.0042718425
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2462_aligned.jpg,4,neutral,4,neutral,0.59182763,0.014017128,0.18027055,0.003483403,0.012232345,0.59182763,0.1761404,0.022028523
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2463_aligned.jpg,4,neutral,4,neutral,0.8645944,0.00028811456,0.030899763,7.110297e-05,0.029677566,0.8645944,0.07378902,0.00068001944
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2468_aligned.jpg,4,neutral,4,neutral,0.7420564,0.008307305,0.10685151,0.0017273701,0.07857023,0.7420564,0.036713116,0.025774037
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2470_aligned.jpg,4,neutral,4,neutral,0.8876465,0.00031165936,0.0050998633,0.00044994007,0.0006761674,0.8876465,0.06038765,0.045428276
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2471_aligned.jpg,4,neutral,4,neutral,0.7810774,0.0010966505,0.01643006,0.00030179467,0.023909457,0.7810774,0.17533578,0.0018488523
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2472_aligned.jpg,4,neutral,4,neutral,0.62406003,0.006829373,0.04641088,0.05148989,0.007969117,0.62406003,0.0723215,0.19091924
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2478_aligned.jpg,4,neutral,3,happy,0.6002059,0.009435957,0.06318002,0.0010499434,0.6002059,0.12360473,0.19970463,0.0028187532
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2479_aligned.jpg,4,neutral,5,sad,0.6423242,0.008359908,0.051514428,0.002025763,0.063441485,0.22118899,0.6423242,0.011145236
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2483_aligned.jpg,4,neutral,4,neutral,0.52251434,0.009775408,0.0137172025,0.005815409,0.06422724,0.52251434,0.06158782,0.32236257
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2484_aligned.jpg,4,neutral,4,neutral,0.7281643,0.00043378808,0.020679066,0.00015272653,0.012847452,0.7281643,0.23377445,0.0039482866
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2485_aligned.jpg,4,neutral,5,sad,0.42207646,0.0132604195,0.09485029,0.0044497754,0.03704716,0.41452587,0.42207646,0.01379006
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2486_aligned.jpg,4,neutral,4,neutral,0.8718507,0.001864232,0.034653712,0.0011310192,0.05156417,0.8718507,0.025284968,0.013651144
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2489_aligned.jpg,4,neutral,4,neutral,0.53838664,0.0013322103,0.14188915,8.521914e-05,0.053218197,0.53838664,0.26471138,0.0003770947
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2491_aligned.jpg,4,neutral,4,neutral,0.8679611,0.0038679156,0.016767548,0.0013065625,0.045544878,0.8679611,0.011053809,0.05349814
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2494_aligned.jpg,4,neutral,4,neutral,0.9475641,0.0028036383,0.014015032,0.00027082776,0.015298917,0.9475641,0.0064515485,0.013595894
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2496_aligned.jpg,4,neutral,5,sad,0.3901404,0.036980998,0.04241572,0.017684102,0.09052518,0.29779515,0.3901404,0.12445853
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2497_aligned.jpg,4,neutral,5,sad,0.54766554,0.0011710945,0.016142111,0.00021487189,0.082351156,0.35014245,0.54766554,0.0023128185
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2498_aligned.jpg,4,neutral,4,neutral,0.64322716,0.020557005,0.043142837,0.00982227,0.117353074,0.64322716,0.063536435,0.1023612
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2499_aligned.jpg,4,neutral,4,neutral,0.47842237,0.015189262,0.032592535,0.026403561,0.19104855,0.47842237,0.1511982,0.10514557
