file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2449_aligned.jpg,4,neutral,4,neutral,0.8561314,0.006213241,0.036659688,0.0010880098,0.0038959305,0.8561314,0.09272816,0.0032835787,4,neutral,0.6128603,0.02852154,0.11565963,0.004205496,0.007684974,0.6128603,0.20129241,0.029775545,4,neutral,0.9171975,0.00013462594,0.0026030433,0.00025131245,0.012125756,0.9171975,0.04676208,0.020925622
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2450_aligned.jpg,4,neutral,3,happy,0.43669197,0.006448665,0.23446153,0.0009409595,0.43669197,0.28900892,0.027281662,0.005166342,4,neutral,0.7818564,0.0054730666,0.085356936,0.0055837277,0.047881573,0.7818564,0.057113692,0.016734643,4,neutral,0.5973683,0.014966501,0.21075648,0.0032533577,0.027913893,0.5973683,0.06601087,0.07973053
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2454_aligned.jpg,4,neutral,4,neutral,0.97563815,0.00031490286,0.005507279,5.027109e-05,0.002876829,0.97563815,0.009744144,0.0058684032,4,neutral,0.66015476,0.0011532204,0.01546391,0.0007276082,0.0012173763,0.66015476,0.064547926,0.25673527,4,neutral,0.733571,0.002079831,0.005557578,0.0007715915,0.012035273,0.733571,0.026294386,0.21969044
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2456_aligned.jpg,4,neutral,4,neutral,0.94522905,0.00066346955,0.013105146,0.00025606732,0.00232622,0.94522905,0.018104194,0.020315893,4,neutral,0.7728636,0.0011074006,0.005669066,0.00039947277,0.00028912842,0.7728636,0.12425486,0.09541639,4,neutral,0.9490447,3.496434e-05,0.000120674566,3.9145852e-05,4.0983223e-06,0.9490447,0.03329824,0.017458158
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2460_aligned.jpg,4,neutral,4,neutral,0.79395384,0.0076299706,0.016334567,0.0062532737,0.06889067,0.79395384,0.093272455,0.013665174,4,neutral,0.72311014,0.00043362076,0.0012326486,0.0026792162,0.0072344434,0.72311014,0.052357014,0.21295285,4,neutral,0.8481706,1.5042713e-05,0.00026696976,4.252433e-05,0.14786962,0.8481706,0.0005661601,0.0030691908
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2461_aligned.jpg,4,neutral,4,neutral,0.70727414,0.0036230045,0.07438538,0.0010599766,0.037808586,0.70727414,0.17157705,0.0042718425,5,sad,0.57709086,0.00011190451,0.0698089,7.740348e-05,0.020700218,0.33164123,0.57709086,0.00056956604,4,neutral,0.7477888,0.00018473242,0.08230171,0.00036900397,0.082752556,0.7477888,0.08385012,0.002752982
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2462_aligned.jpg,4,neutral,4,neutral,0.59182763,0.014017128,0.18027055,0.003483403,0.012232345,0.59182763,0.1761404,0.022028523,5,sad,0.89005136,0.0029186662,0.06670097,0.00013632992,0.0050247777,0.03493896,0.89005136,0.00022888432,5,sad,0.36567712,0.057369776,0.19741191,0.014801096,0.028500976,0.262438,0.36567712,0.073801205
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2463_aligned.jpg,4,neutral,4,neutral,0.8645944,0.00028811456,0.030899763,7.110297e-05,0.029677566,0.8645944,0.07378902,0.00068001944,4,neutral,0.88888794,0.00048691733,0.05409554,4.818974e-05,0.036647804,0.88888794,0.01715298,0.002680676,4,neutral,0.94195557,1.6672533e-05,0.003501936,3.806931e-06,0.0481994,0.94195557,0.0046706484,0.0016518831
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2468_aligned.jpg,4,neutral,4,neutral,0.7420564,0.008307305,0.10685151,0.0017273701,0.07857023,0.7420564,0.036713116,0.025774037,4,neutral,0.57935166,0.0027979368,0.052255582,0.0018944456,0.0048869234,0.57935166,0.041647635,0.31716573,6,surprise,0.46759626,0.0013422394,0.032664888,0.008555908,0.0023422078,0.4123173,0.07518115,0.46759626
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2470_aligned.jpg,4,neutral,4,neutral,0.8876465,0.00031165936,0.0050998633,0.00044994007,0.0006761674,0.8876465,0.06038765,0.045428276,4,neutral,0.71180904,0.0001493363,0.0012668147,0.00081058155,0.00034239457,0.71180904,0.036922213,0.24869959,4,neutral,0.5462013,0.0005396157,0.033998232,0.0011642985,0.00034913217,0.5462013,0.06278499,0.35496256
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2471_aligned.jpg,4,neutral,4,neutral,0.7810774,0.0010966505,0.01643006,0.00030179467,0.023909457,0.7810774,0.17533578,0.0018488523,4,neutral,0.9553284,0.00055064016,0.0039398163,0.00011587894,0.015909724,0.9553284,0.022569455,0.0015860617,4,neutral,0.88293236,0.000285787,0.0055264826,0.00032135897,0.038581856,0.88293236,0.06917001,0.0031821048
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2472_aligned.jpg,4,neutral,4,neutral,0.62406003,0.006829373,0.04641088,0.05148989,0.007969117,0.62406003,0.0723215,0.19091924,4,neutral,0.600324,0.0054355757,0.11659068,0.0034401072,0.09324502,0.600324,0.054116964,0.12684765,6,surprise,0.5157981,0.00060530694,0.036250718,0.0009428319,0.030130295,0.41374534,0.002527453,0.5157981
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2478_aligned.jpg,4,neutral,3,happy,0.6002059,0.009435957,0.06318002,0.0010499434,0.6002059,0.12360473,0.19970463,0.0028187532,4,neutral,0.7358778,0.0012250034,0.019946575,0.00068994134,0.16992144,0.7358778,0.06779027,0.0045490055,4,neutral,0.9576746,3.3587832e-05,0.00065033924,5.8205893e-05,0.012404475,0.9576746,0.02909189,8.6851505e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2479_aligned.jpg,4,neutral,5,sad,0.6423242,0.008359908,0.051514428,0.002025763,0.063441485,0.22118899,0.6423242,0.011145236,4,neutral,0.48885688,0.0053932006,0.018696975,0.00021324304,0.049709193,0.48885688,0.43606278,0.0010677183,4,neutral,0.88541085,3.8567316e-05,0.0018180553,1.8977514e-07,0.007083567,0.88541085,0.10559497,5.3831165e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2483_aligned.jpg,4,neutral,4,neutral,0.52251434,0.009775408,0.0137172025,0.005815409,0.06422724,0.52251434,0.06158782,0.32236257,4,neutral,0.8527874,0.01758703,0.011792124,0.0028263025,0.013347136,0.8527874,0.023823656,0.077836305,4,neutral,0.94792765,0.000120998055,1.1043186e-05,0.00011471412,0.0035345573,0.94792765,0.0047721327,0.0435189
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2484_aligned.jpg,4,neutral,4,neutral,0.7281643,0.00043378808,0.020679066,0.00015272653,0.012847452,0.7281643,0.23377445,0.0039482866,4,neutral,0.9074112,0.007392815,0.01604159,5.4731696e-05,0.034070097,0.9074112,0.025409125,0.0096204765,4,neutral,0.93396634,6.709404e-05,0.000107872365,2.1331154e-05,0.004125396,0.93396634,0.060917605,0.0007943928
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2485_aligned.jpg,4,neutral,5,sad,0.42207646,0.0132604195,0.09485029,0.0044497754,0.03704716,0.41452587,0.42207646,0.01379006,4,neutral,0.7072416,0.007710658,0.028124347,0.00015745312,0.0045787925,0.7072416,0.24722257,0.004964687,4,neutral,0.90107846,0.005777917,0.015965516,0.0001246265,0.009398949,0.90107846,0.050926365,0.016728126
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2486_aligned.jpg,4,neutral,4,neutral,0.8718507,0.001864232,0.034653712,0.0011310192,0.05156417,0.8718507,0.025284968,0.013651144,4,neutral,0.9446356,5.3788302e-05,0.0151597075,0.00014887474,0.038877245,0.9446356,0.0005833553,0.00054142723,4,neutral,0.999765,2.2263454e-07,1.7602239e-05,1.4777729e-07,1.4098143e-05,0.999765,3.603345e-06,0.00019944647
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2489_aligned.jpg,4,neutral,4,neutral,0.53838664,0.0013322103,0.14188915,8.521914e-05,0.053218197,0.53838664,0.26471138,0.0003770947,5,sad,0.6255977,0.0024047785,0.23825333,0.00010058782,0.004634384,0.12845437,0.6255977,0.00055476045,1,disgust,0.60454595,0.0046418672,0.60454595,0.00021709062,0.09440232,0.07587271,0.21983883,0.0004812812
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2491_aligned.jpg,4,neutral,4,neutral,0.8679611,0.0038679156,0.016767548,0.0013065625,0.045544878,0.8679611,0.011053809,0.05349814,3,happy,0.74951917,0.006410934,0.054634634,0.002593388,0.74951917,0.09236406,0.02277411,0.07170369,4,neutral,0.73416,0.000573743,0.006556605,0.0021674135,0.16167715,0.73416,0.08339565,0.011469445
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2494_aligned.jpg,4,neutral,4,neutral,0.9475641,0.0028036383,0.014015032,0.00027082776,0.015298917,0.9475641,0.0064515485,0.013595894,4,neutral,0.98807424,0.0004372318,0.0009634634,9.46703e-05,0.003960724,0.98807424,0.0023641656,0.0041055856,4,neutral,0.82916415,0.000111455294,7.569371e-05,9.045253e-05,0.0016194157,0.82916415,0.0011671758,0.16777173
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2496_aligned.jpg,4,neutral,5,sad,0.3901404,0.036980998,0.04241572,0.017684102,0.09052518,0.29779515,0.3901404,0.12445853,4,neutral,0.9656782,0.00031067056,0.0018042817,0.00014646487,0.0049136826,0.9656782,0.0054986384,0.021648176,4,neutral,0.55959874,0.00064819166,0.008830442,0.0011409777,0.02326806,0.55959874,0.33711419,0.069399364
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2497_aligned.jpg,4,neutral,5,sad,0.54766554,0.0011710945,0.016142111,0.00021487189,0.082351156,0.35014245,0.54766554,0.0023128185,4,neutral,0.47906235,0.0015218435,0.07148663,0.00021475305,0.036146887,0.47906235,0.41012675,0.0014407233,4,neutral,0.5442196,0.010646846,0.04489417,0.0044818185,0.081432715,0.5442196,0.29708597,0.01723884
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2498_aligned.jpg,4,neutral,4,neutral,0.64322716,0.020557005,0.043142837,0.00982227,0.117353074,0.64322716,0.063536435,0.1023612,4,neutral,0.94609755,0.0010631074,0.0027628222,0.00015218466,0.0009066659,0.94609755,0.030323416,0.018694254,4,neutral,0.9314104,7.5241536e-05,3.4692515e-05,0.00021028082,0.00021724013,0.9314104,0.017090205,0.050961982
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2499_aligned.jpg,4,neutral,4,neutral,0.47842237,0.015189262,0.032592535,0.026403561,0.19104855,0.47842237,0.1511982,0.10514557,4,neutral,0.81722283,0.00046879388,0.00042088956,0.0007951727,0.03507428,0.81722283,0.0017029414,0.14431506,4,neutral,0.84217715,3.304706e-05,0.0015180417,0.00031442425,0.10621431,0.84217715,0.024722435,0.025020588
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2500_aligned.jpg,4,neutral,4,neutral,0.3519695,0.014179617,0.29266015,0.0020673596,0.31496382,0.3519695,0.01462915,0.009530387,4,neutral,0.42936772,0.0042789485,0.25106564,0.0018550223,0.2160652,0.42936772,0.07925354,0.01811386,3,happy,0.62921,0.0043015946,0.17951061,0.00030204642,0.62921,0.18307741,0.0007510625,0.0028473902
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2505_aligned.jpg,4,neutral,4,neutral,0.6971124,0.01407952,0.039005473,0.002434634,0.16755565,0.6971124,0.03818737,0.04162491,4,neutral,0.9233518,0.0026724325,0.023177497,0.0031804182,0.015418622,0.9233518,0.010909671,0.02128945,4,neutral,0.98382103,2.616531e-06,0.0036583513,1.0693868e-06,0.0004718064,0.98382103,1.2702717e-05,0.012032526
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2509_aligned.jpg,4,neutral,4,neutral,0.7256149,0.00610565,0.10645084,0.003655348,0.07942776,0.7256149,0.06500556,0.013739999,4,neutral,0.7192196,0.0053871633,0.016274301,0.0013306425,0.021653261,0.7192196,0.0063730264,0.22976188,4,neutral,0.79378104,0.0019588037,0.124113545,0.00071476743,0.032846708,0.79378104,0.02436091,0.022224238
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2511_aligned.jpg,4,neutral,4,neutral,0.95232487,0.0026305013,0.0177203,0.00020236998,0.015183619,0.95232487,0.0057525365,0.0061857244,4,neutral,0.7014031,0.0036502627,0.023102736,0.010332099,0.013534307,0.7014031,0.06597074,0.18200675,4,neutral,0.8691291,0.002935628,0.005291566,0.0029692778,0.0044807186,0.8691291,0.05825431,0.056939423
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2514_aligned.jpg,4,neutral,5,sad,0.50879437,0.009016088,0.10836883,0.0034931924,0.12339614,0.24144734,0.50879437,0.005484061,3,happy,0.92214686,9.660035e-05,0.00095948327,0.0017213633,0.92214686,0.0034466046,0.07148979,0.00013928342,3,happy,0.77469397,0.0011666007,0.008522459,0.00014967161,0.77469397,0.020187553,0.19513623,0.00014345307
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2516_aligned.jpg,4,neutral,5,sad,0.8219586,0.007261753,0.053964138,0.0036880283,0.018909328,0.07544597,0.8219586,0.018772162,3,happy,0.4440303,0.045847103,0.11477985,0.016262252,0.4440303,0.13652243,0.20981638,0.032741696,4,neutral,0.4354205,0.0056904797,0.0065779146,0.037100278,0.014032055,0.4354205,0.24346179,0.2577169
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2517_aligned.jpg,4,neutral,4,neutral,0.53741443,0.001925248,0.076527044,0.0003256434,0.35947424,0.53741443,0.021620026,0.002713355,4,neutral,0.6185298,0.030759806,0.12012867,0.0020627333,0.1396251,0.6185298,0.0757931,0.013100826,4,neutral,0.66962737,0.0052548526,0.021249102,0.00026915479,0.2952671,0.66962737,0.0026069533,0.005725534
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2518_aligned.jpg,4,neutral,4,neutral,0.6000218,0.10225337,0.062174387,0.0545843,0.043065738,0.6000218,0.10584245,0.03205796,4,neutral,0.81590885,0.0028229933,0.0014864161,0.0063935546,0.008300963,0.81590885,0.010231413,0.1548558,4,neutral,0.49336445,0.0034073975,0.015462805,0.006663098,0.16066055,0.49336445,0.0009793638,0.3194623
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2520_aligned.jpg,4,neutral,4,neutral,0.33373117,0.07005431,0.015682764,0.17823431,0.027921882,0.33373117,0.13023534,0.24414025,6,surprise,0.3377773,0.10517559,0.0009947078,0.18861087,0.0033207862,0.3199505,0.044170238,0.3377773,6,surprise,0.987668,3.676698e-05,4.3592454e-06,0.0066037336,1.1376245e-05,0.005656208,1.9557063e-05,0.987668
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2521_aligned.jpg,4,neutral,4,neutral,0.54434574,0.0023375337,0.019968186,0.00033455616,0.4236272,0.54434574,0.0037437244,0.0056431973,4,neutral,0.752564,0.008822286,0.052085254,0.010104214,0.060802434,0.752564,0.015772462,0.09984937,4,neutral,0.7061319,0.004896326,0.024410043,0.0035445371,0.12926634,0.7061319,0.007699047,0.1240518
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2522_aligned.jpg,4,neutral,5,sad,0.52028805,0.028970642,0.04766999,0.029048909,0.009272536,0.27636603,0.52028805,0.08838391,4,neutral,0.70653886,0.022867458,0.015298649,0.0016957894,0.0017233082,0.70653886,0.011907332,0.23996851,6,surprise,0.69474703,0.0044427076,0.0013536894,0.0017832763,0.0009001353,0.29307443,0.0036987856,0.69474703
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2524_aligned.jpg,4,neutral,6,surprise,0.3631931,0.15191919,0.08105848,0.025131054,0.041334905,0.24743797,0.08992539,0.3631931,4,neutral,0.75995463,0.0048246766,0.005123355,0.0020920907,0.0077191843,0.75995463,0.13400833,0.08627776,6,surprise,0.98049426,0.00013844587,0.00040534372,3.1451047e-05,0.0039797747,0.011525677,0.003424979,0.98049426
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2525_aligned.jpg,4,neutral,5,sad,0.446438,0.0036858632,0.015395888,0.00025104583,0.17840925,0.35071594,0.446438,0.00510397,4,neutral,0.69360566,0.0012269001,0.0031756668,0.0021247943,0.0680399,0.69360566,0.040282283,0.19154482,4,neutral,0.7163923,1.0817565e-05,0.00039290712,0.00016663957,0.24241798,0.7163923,0.010845823,0.029773632
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2527_aligned.jpg,4,neutral,4,neutral,0.6423288,0.008811393,0.030094428,0.0031648793,0.23500478,0.6423288,0.007954374,0.07264127,4,neutral,0.9232152,0.00043796355,0.0035154514,0.00028897796,0.017806167,0.9232152,0.00047331332,0.054262813,4,neutral,0.8781797,0.0056699677,0.014182351,0.0013930127,0.032796916,0.8781797,0.00701583,0.060762253
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2529_aligned.jpg,4,neutral,4,neutral,0.7164895,0.0026613676,0.05482982,0.0006793066,0.1861825,0.7164895,0.028943155,0.010214318,4,neutral,0.888722,0.011216657,0.012195752,0.00062918395,0.022990484,0.888722,0.008668809,0.055577002,4,neutral,0.73150796,0.009606892,0.1814222,0.00046975113,0.050124723,0.73150796,0.015244066,0.011624401
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2530_aligned.jpg,4,neutral,4,neutral,0.7727499,0.005525971,0.13747454,0.0022427263,0.024393914,0.7727499,0.030222284,0.02739069,4,neutral,0.44136086,0.00048272335,0.2693645,0.0014565615,0.2045163,0.44136086,0.04535787,0.037461165,4,neutral,0.4357528,7.3444164e-05,0.029931784,0.0013082448,0.36219603,0.4357528,0.019651394,0.15108627
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2531_aligned.jpg,4,neutral,4,neutral,0.77052814,0.004341276,0.069450155,0.000605411,0.0759583,0.77052814,0.06553683,0.0135798855,4,neutral,0.7311247,0.0019137964,0.09790263,0.0013901769,0.031064166,0.7311247,0.080024086,0.05658036,4,neutral,0.9283455,0.00016228226,0.0012457423,0.00014815449,0.0058956943,0.9283455,0.0043548746,0.059847675
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2533_aligned.jpg,4,neutral,5,sad,0.5295171,0.004489126,0.093846224,0.00066616107,0.017690428,0.35041603,0.5295171,0.003374876,4,neutral,0.8909715,0.0012949959,0.00786736,1.8989893e-05,0.0063278647,0.8909715,0.09159014,0.0019290848,4,neutral,0.76264834,0.00048830995,0.0052405554,6.495223e-05,0.01025129,0.76264834,0.22045723,0.0008493587
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2535_aligned.jpg,4,neutral,3,happy,0.40368566,0.012994603,0.050202806,0.0014514462,0.40368566,0.1553159,0.37208214,0.0042674597,5,sad,0.61593616,0.0043599857,0.045868885,0.00020201989,0.12428661,0.20910925,0.61593616,0.0002371462,4,neutral,0.49160063,0.0003363768,0.008955013,0.00079133036,0.034975085,0.49160063,0.4632775,6.411845e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2536_aligned.jpg,4,neutral,4,neutral,0.5648444,0.0024572613,0.09059667,0.0009254511,0.008538064,0.5648444,0.32390204,0.008736172,5,sad,0.55872345,0.006382167,0.18102556,0.00068224425,0.022427952,0.22583571,0.55872345,0.0049228887,1,disgust,0.8448323,0.0013149786,0.8448323,0.00010844323,0.0062634256,0.10592686,0.038002037,0.0035519393
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2537_aligned.jpg,4,neutral,4,neutral,0.5825677,0.0042784256,0.10870926,0.0023176852,0.08018483,0.5825677,0.19085152,0.031090517,4,neutral,0.44391048,0.00068975094,0.39880568,0.00052102184,0.08867315,0.44391048,0.05078145,0.01661846,4,neutral,0.7812495,0.00036544193,0.01997202,0.00049802725,0.13737763,0.7812495,0.03844277,0.022094607
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2540_aligned.jpg,4,neutral,4,neutral,0.7554478,0.004072373,0.036518425,0.002680376,0.012624702,0.7554478,0.14259276,0.046063576,4,neutral,0.97391415,0.00023245192,0.00899458,7.9524565e-05,0.001768794,0.97391415,0.010136767,0.004873789,4,neutral,0.98691744,0.00013073458,0.00044622985,9.99463e-06,0.0014173819,0.98691744,0.003906441,0.0071717235
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2541_aligned.jpg,4,neutral,4,neutral,0.38191313,0.016759181,0.0564828,0.004357687,0.31913352,0.38191313,0.18580586,0.035547856,4,neutral,0.78095615,0.030930981,0.06710375,0.0036002381,0.027660808,0.78095615,0.07768695,0.012061094,4,neutral,0.7824911,0.0015851082,0.0018591518,0.0004982121,0.028455658,0.7824911,0.1762255,0.00888518
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2544_aligned.jpg,4,neutral,5,sad,0.5302658,0.0053958124,0.06428593,0.0025055914,0.045864288,0.30912837,0.5302658,0.042554222,3,happy,0.7002973,0.0022181156,0.028078085,0.0038193804,0.7002973,0.03399492,0.22607718,0.005514972,5,sad,0.5231708,0.013476477,0.024020871,0.029470613,0.3443448,0.04308465,0.5231708,0.022431727
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2545_aligned.jpg,4,neutral,4,neutral,0.8682905,0.0010570848,0.022744529,0.00014006915,0.062118158,0.8682905,0.04435288,0.0012968736,3,happy,0.42333722,0.015949883,0.004143703,0.02398268,0.42333722,0.2456698,0.07111145,0.21580523,5,sad,0.62359977,0.09515463,0.009527024,0.010500308,0.021325873,0.23354776,0.62359977,0.0063446467
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2548_aligned.jpg,4,neutral,3,happy,0.803,0.03712518,0.03620741,0.00121066,0.803,0.06508728,0.053318534,0.004051017,5,sad,0.5353856,0.027847096,0.12912612,0.0008021736,0.07115227,0.2268071,0.5353856,0.008879697,5,sad,0.578309,0.0005388343,6.3201514e-05,2.400217e-06,0.041622594,0.37940902,0.578309,5.496854e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2550_aligned.jpg,4,neutral,4,neutral,0.616845,0.04370719,0.057445705,0.010466571,0.13005175,0.616845,0.12481624,0.016667502,4,neutral,0.7143855,0.014775406,0.05545618,0.004040484,0.045663856,0.7143855,0.027899686,0.13777885,4,neutral,0.9506942,0.00019158504,0.0070425146,4.0526247e-05,0.041207418,0.9506942,0.00045261486,0.0003711661
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2551_aligned.jpg,4,neutral,4,neutral,0.93476844,0.0008722735,0.010410433,0.00025633143,0.009458606,0.93476844,0.0063080085,0.03792591,4,neutral,0.85919267,0.00016021961,0.004645013,0.00030224177,0.013090788,0.85919267,0.0021414955,0.12046768,4,neutral,0.86842465,0.00026343792,0.0043890793,6.004488e-05,0.013316795,0.86842465,0.0017515351,0.11179441
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2553_aligned.jpg,4,neutral,4,neutral,0.8871446,0.0011730791,0.015520831,0.00027222995,0.011682891,0.8871446,0.07947571,0.0047305822,4,neutral,0.65198386,0.002837064,0.033845674,0.002407786,0.07165728,0.65198386,0.17083256,0.066435784,3,happy,0.35128066,0.0048218844,0.070698515,0.008574336,0.35128066,0.30440688,0.22110845,0.039109282
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2555_aligned.jpg,4,neutral,4,neutral,0.8711505,0.0023919814,0.04243088,0.0010508846,0.023904957,0.8711505,0.0526497,0.0064210566,4,neutral,0.93835324,0.00081587606,0.039566454,9.781683e-05,0.0038087207,0.93835324,0.014804727,0.0025531298,4,neutral,0.79878753,0.0009693876,0.18558565,1.9422681e-05,0.0026912736,0.79878753,0.0077824616,0.0041641584
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2556_aligned.jpg,4,neutral,4,neutral,0.5776021,0.021261148,0.119304806,0.009749662,0.15873948,0.5776021,0.09173245,0.021610353,4,neutral,0.48852172,0.0007763367,0.03788697,0.0016186367,0.4232501,0.48852172,0.03994928,0.007996842,4,neutral,0.51472384,0.00030883632,0.01288943,0.00036807882,0.4518013,0.51472384,0.010161523,0.009747029
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2558_aligned.jpg,4,neutral,4,neutral,0.9724868,0.0004200321,0.009093318,0.00020035516,0.00091101934,0.9724868,0.0097230645,0.0071653626,4,neutral,0.9526423,0.00024477625,0.034056738,0.00032719888,0.0029411456,0.9526423,0.007915371,0.0018724091,4,neutral,0.9177433,0.00039280302,0.013857702,0.0027405128,0.017166331,0.9177433,0.019088173,0.029011166
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2560_aligned.jpg,4,neutral,4,neutral,0.36826217,0.062939115,0.062459398,0.08373097,0.044533905,0.36826217,0.25475866,0.123315744,5,sad,0.7254912,0.044243462,0.03407527,0.02326172,0.07777154,0.08895351,0.7254912,0.0062033306,5,sad,0.6510744,0.14199725,0.034887236,0.03155005,0.017403144,0.093561746,0.6510744,0.029526196
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/neutral/test_2561_aligned.jpg,4,neutral,3,happy,0.56300133,0.009511268,0.08959289,0.0019247098,0.56300133,0.24466752,0.08336412,0.007938236,4,neutral,0.5516355,0.0017548442,0.03971175,0.010062909,0.17609376,0.5516355,0.20277254,0.017968751,1,disgust,0.35864872,0.0022197517,0.35864872,0.0051519233,0.13692959,0.24927814,0.24194045,0.005831364
